# Test Distributions
0.0.3107606,0000001
0.0.3107592,2361031
0.0.3107610,6030532.000000000000000
0.0.3107593,0981806
0.0.3107625,8296916
0.0.3107612,8879341.000000000
0.0.3107607,2601683
0.0.3107634,214822
0.0.3107594,5263959
0.0.3107632,3999223
0.0.3107629,8680449
0.0.3107609,891325
0.0.3107615,4307827
0.0.3107627,9168664.
0.0.3107618,0126336
0.0.3107608,3902776
0.0.3107621,3312914
0.0.3107616,4124992
0.0.3107617,2127456.0
0.0.3107633,3680789
0.0.3107596,8731884
0.0.3107599,0258817
0.0.3107601,7335083
0.0.3107600,0164523
0.0.3107603,9999999
