# Test Distributions
0.0.3107606,221.20330023
0.0.3107592,819.23610931
0.0.3107610,3567.60305832
0.0.3107593,4793.09818506
0.0.3107625,8306.82969016
0.0.3107612,7608.88793741
0.0.3107607,3470.26016783
0.0.3107634,9758.2148292
0.0.3107594,5061.52639059
0.0.3107632,5725.39992423
0.0.3107629,4956.86804409
0.0.3107609,9706.8913255
0.0.3107615,6166.43078273
0.0.3107627,6499.91686674
0.0.3107618,582.01263336
0.0.3107608,3712.39027706
0.0.3107621,4301.33129154
0.0.3107616,5652.41249923
0.0.3107617,9670.21274556
0.0.3107633,465.36807819
0.0.3107596,6755.87318843
0.0.3107599,2518.02588172
0.0.3107601,2580.73350832
0.0.3107600,6674.01645236
0.0.3107603,4988.42042225
